TraceId,Activity,Duration,DayInWeek
1,StandUp,10,Monday
1,Breakfast,15,Monday
1,Bathroom,25,Monday
1,Work,600,Monday
1,Dinner,30,Monday
1,Sleeping,480,Monday
2,StandUp,5,Tuesday
2,Breakfast,15,Tuesday
2,Bathroom,20,Tuesday
2,Work,530,Tuesday
2,Dinner,35,Tuesday
2,Sleeping,440,Tuesday
3,StandUp,5,Tuesday
3,Bathroom,15,Tuesday
3,Work,550,Tuesday
3,Dinner,60,Tuesday
3,Sleeping,400,Tuesday
4,StandUp,30,Monday
4,Breakfast,30,Monday
4,Bathroom,25,Monday
4,Work,490,Monday
4,Dinner,30,Monday
4,Sleeping,800,Monday
5,StandUp,5,Saturday
5,Breakfast,15,Saturday
5,Bathroom,25,Saturday
5,Dinner,30,Saturday
5,Sleeping,480,Saturday
